tweet_id,text,golden_intent,golden_action,trivial_pred_intent,trivial_pred_action,trivial_pred_reply,kw_pred_intent,kw_pred_action,llm_pred_intent,llm_pred_action,llm_action_reason,llm_draft_reply
172463,@SpotifyCares Hi there! Albums aren't playing. Updated Spotiy in the last hour. Running ver. 1.0.68.407.g6864aaaf on MacOS High Sierra 10.13.1 (17B48),TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
371253,@SpotifyCares I haven't been able to login to my account?! And I haven't received an email to reset password.. HELP PLEASE,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
190154,How is it almost 2018 and @115888 doesn’t have an easy way to share songs with other users. https://t.co/aTw9QmQ9KS,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
42730,"@SpotifyCares Windows 7, 15GB Ram, Spotify version 1.0.66.478.g1296534d",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
64351,"@SpotifyCares  Hi, I pay for preiumn, but can't access it, it tells me I am on Free, have tried sorting problem with web site but no luck, problem started when I git a new phone in August. Any ideas before I cancel my account. Thank you",BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
115260,@SpotifyCares Also I’ve deleted app and reinstalled but it’s still happening.,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
187603,"@SpotifyCares No it makes no difference. According to firewall logs, Spotify tries to connect directly even if a proxy is configured.",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
293454,@SpotifyCares Just voted on it. Thanks again you lovely Swedes.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
187595,@SpotifyCares it says “spotify is online” :/ my internet is working but i can’t use my spotify https://t.co/fqEnXNMB5c,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
365738,@115888 Someone has changed my email and password. How do I resolve this?!,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
176553,@SpotifyCares Wired,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
400470,@SpotifyCares I understand. Annoying that I had to download the app to find out though. There was no hint of it from the Google search.,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
57066,@SpotifyCares Don't have another device to check with. I've installed quick time and a suggested codec and reinstalled spotify. Still doesnt work!,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
285342,@116130 why have I been charged full price for my preumium subscription when I don’t graduate until next year?,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
318932,@SpotifyCares OMG WHAT THANK U,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
236283,@SpotifyCares Thank you! I would die without this weekly playlist! :),TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
111990,@SpotifyCares omg even better https://t.co/IOTQIWr3vW,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
225350,@SpotifyCares Please tell me you're creating a new application for Windows Phone🙏,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
37702,@115888 can you please add a feature to only view from releases from artist you follow.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
203118,@SpotifyCares That big green shuffle button should be Play not shuffle https://t.co/7E4hp6osJ8,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
199110,"@SpotifyCares Just on that first one, what is this insanity?! Is it creating a new device every time I try to download? (I only have 1 Android phone) https://t.co/wLVV4DnJjq",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
431449,@SpotifyCares When I use my smartphone all the songs are correctly synchronized to my last.fm account. That issue started happen after Spotify Web updated,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
48105,"@SpotifyCares Before messing with the settings I was getting error code: 2

I am able to use the web player, but miss my friend feed",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,BILLING_SUBSCRIPTION,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
86369,@115888 I need more skips,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
356944,@SpotifyCares I am in UK,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
345364,@SpotifyCares I'm using a noOk. The version is 6.0  it just stopped working,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
314097,"@SpotifyCares I don’t really know, and when the problem happened I had one of my playlists not saved for offline. How can you check?",TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,TECHNICAL_ISSUES,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
230261,@SpotifyCares why does my Spotify now stop when I open twitter?,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
265449,@SpotifyCares Yesss you fixed it! 😍 https://t.co/HvS9R5uQcV,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
376884,"@SpotifyCares seems like my spotify account has been hacked, I cant login with facebook since yesterday. Can you help me retrieve it please?",ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,ACCOUNT_ACCESS,ESCALATE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
240333,"@SpotifyCares Hi!, i have a big problem with Spotify in the car.. please help... https://t.co/zso4nKxC8M",OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,OTHER_FEEDBACK,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
393172,@SpotifyCares The rest of the list is great but I can’t wait for you to add a “never play this artist again” button.,TECHNICAL_ISSUES,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,Thanks for reaching out! Please send us a DM so we can look into this.,CONTENT_CATALOG,AUTO_HANDLE,OTHER_FEEDBACK,AUTO_HANDLE,"Fallback error: 400 INVALID_ARGUMENT. {'error': {'code': 400, 'message': 'API key not valid. Please pass a valid API key.', 'status': 'INVALID_ARGUMENT', 'details': [{'@type': 'type.googleapis.com/google.rpc.ErrorInfo', 'reason': 'API_KEY_INVALID', 'domain': 'googleapis.com', 'metadata': {'service': 'generativelanguage.googleapis.com'}}, {'@type': 'type.googleapis.com/google.rpc.LocalizedMessage', 'locale': 'en-US', 'message': 'API key not valid. Please pass a valid API key.'}]}}",Hi there! Send us a quick DM with more details so we can look into this.
